Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
18,1138800.32,0,42.39,2.805,131.784,9.202,2010,3,12
24,1304850.67,0,68.88,3.964,135.2652667,8.212,2011,6,24
2,1769296.25,0,65.87,3.372,217.3251824,7.441,2011,10,28
26,1077640.13,0,40.08,3.57,136.4618065,7.598,2011,11,11
36,428851.99,0,59.56,2.701,209.9803208,8.554,2010,3,19
34,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,8,10
28,1523410.71,0,83.12,3.087,126.1019355,14.18,2010,9,3
12,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,7,6
20,1955896.59,0,76.03,2.781,204.605272,7.527,2010,7,30
12,958667.23,0,88.16,3.76,130.737871,10.926,2012,8,3
7,687344.68,0,63.69,3.735,197.7389345,8.09,2012,6,22
9,513991.57,0,83.39,3.311,225.6871121,5.277,2012,7,20
13,1840686.94,0,37.62,2.733,126.6042857,8.316,2010,3,12
8,881503.95,0,45.64,2.625,214.7216592,6.299,2010,3,5
40,955506.95,0,68.3,3.88,136.144129,4.584,2011,8,12
26,874790.68,0,49.97,3.889,137.6552903,7.467,2012,3,23
15,672194.03,0,72.79,2.958,132.4976,8.185,2010,6,25
35,820964.1,0,51.42,3.53,140.4127857,8.745,2011,11,18
42,608390.94,1,89.06,3.771,129.3686129,8.257,2011,9,9
7,547384.9,0,11.32,2.911,191.4784939,8.818,2011,1,14
45,733564.77,0,46.66,3.631,184.809719,8.549,2011,3,18
38,457711.68,0,50.58,3.702,130.3496774,12.187,2012,2,3
4,2102530.17,0,46.4,2.727,126.7313333,7.127,2010,12,3
40,875372.91,0,47.51,4.023,137.9781333,4.125,2012,4,27
12,981345.2,0,78.11,4.277,130.9592258,11.627,2012,6,1
4,1999794.26,0,52.65,2.741,126.5461613,7.127,2010,11,12
14,2495630.51,0,47.74,2.85,181.8657537,8.899,2010,4,2
13,2461468.35,0,36.78,2.817,126.7934,7.795,2010,12,10
42,620087.35,0,73.03,3.818,128.8238065,8.494,2011,4,8
27,1509323.09,0,40.07,3.983,141.3875357,8.009,2012,3,2
40,1033552.18,0,69.32,3.629,138.1629,4.125,2012,6,22
24,1375458.21,0,64.84,2.972,132.4357419,8.211,2010,6,11
27,1686010.02,0,45.91,3.049,136.7862258,8.021,2010,11,5
31,1394065.76,0,81.78,3.346,221.4411622,6.891,2012,6,22
23,1379488.05,0,69.92,3.784,135.6283333,4.584,2011,7,8
21,611258.71,0,50.79,3.29,219.7188636,7.057,2012,1,27
20,1933719.21,0,61.08,2.707,204.8850973,7.484,2010,10,1
2,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,5,25
4,2427640.17,0,34.19,3.493,130.4546207,4.607,2012,2,17
2,1837743.6,0,61.48,3.906,215.4448709,7.931,2011,5,6
35,808821.5,0,51.81,3.569,140.4447903,8.745,2011,10,28
21,773878.58,0,83.82,3.699,214.9254865,7.931,2011,6,3
